None | {'sl': 'Griblje — vas ob Kolpi', 'en': 'Griblje — a village on the Kolpa'} | kraj | DOCUMENTED
None | {'sl': 'Spomenik padlim vaščanom — trinajst imen', 'en': 'The memorial to the fallen villagers — thirteen names'} | vojna | DOCUMENTED
None | {'sl': 'Griblje v številkah', 'en': 'Griblje in numbers'} | kraj | DOCUMENTED
None | {'sl': 'Občina Griblje — vas, ki je bila občina', 'en': 'The Municipality of Griblje — the eighty years the village governed itself'} | kraj | DOCUMENTED
None | {'sl': 'Kolesarska sekcija Torpedo — starodobna kolesa Gribelj', 'en': "The Torpedo cycling section — Griblje's vintage bicycles"} | kraj | DOCUMENTED
None | {'sl': 'Audrey Totter — zvezda filma noir iz Gornjih Gribelj', 'en': 'Audrey Totter — a film noir star from Gornje Griblje'} | kraj | DOCUMENTED
None | {'sl': 'Nikolaj Dragoš — sto deset let od Hajdeč grunta', 'en': 'Nikolaj Dragoš — a hundred and ten years from the Hajdeč farm'} | kraj | DOCUMENTED
None | {'sl': 'Peter Kambič — učitelj, ki je zapisal božič Belokranjcev', 'en': 'Peter Kambič — the teacher who wrote down the Bela krajina Christmas'} | kraj | DOCUMENTED
None | {'sl': 'Alburnus sava — plevka, ki jo je znanost spoznala v Kolpi', 'en': 'Alburnus sava — the bleak that science met in the Kolpa'} | narava | DOCUMENTED
None | {'sl': 'Matične knjige 1669–1947 — arhiv rodbin z Gribelj', 'en': 'The parish registers 1669–1947 — the archive of Griblje families'} | kraj | DOCUMENTED
None | {'sl': 'Poročna knjiga 1669 — prva stran podzemeljskega arhiva', 'en': 'The marriage register of 1669 — the first page of the Podzemelj archive'} | kraj | DOCUMENTED
None | {'sl': 'Španska gripa 1918 — pljučnica (španka) v podzemeljski matici', 'en': 'The Spanish flu of 1918 — pneumonia (Spanish) in the Podzemelj register'} | kraj | DOCUMENTED
None | {'sl': 'Cerkvišče — tri cerkvice, ki jih ni več', 'en': 'Cerkvišče — the three churches that are no more'} | kraj | DOCUMENTED
None | {'sl': 'Pasuljada — dan, ko ob Kolpi zadiši po pasulju', 'en': 'The Pasuljada — the day the Kolpa smells of bean stew'} | sege | CORROBORATED
None | {'sl': 'dr. Franc Brinc — pravnik, ki vrača domov', 'en': 'dr. Franc Brinc — the lawyer who gives back to home'} | kraj | DOCUMENTED
None | {'sl': 'Katarina Zupanič — Šopek poljskih cvetlic iz Gribelj', 'en': 'Katarina Zupanič — A bouquet of meadow flowers from Griblje'} | sege | DOCUMENTED
None | {'sl': 'Toni Gašperič — humor z bregov Kolpe', 'en': 'Toni Gašperič — humour from the banks of the Kolpa'} | kraj | DOCUMENTED
None | {'sl': 'Madroničev mlin — mlin in žaga ob Kolpi', 'en': 'The Madronič mill — a mill and sawmill on the Kolpa'} | kolpa | DOCUMENTED
None | {'sl': 'Muzejska učilnica — fizična sestra digitalnega muzeja', 'en': "The museum classroom — the digital museum's physical sister"} | kraj | DOCUMENTED
None | {'sl': 'Kavbojski žur — divji zahod ob Kolpi', 'en': 'The Cowboy Party — the Wild West on the Kolpa'} | sege | CORROBORATED
None | {'sl': 'Zvon 2008 — glas, ki se je vrnil v cerkev', 'en': 'The bell of 2008 — the voice that returned to the church'} | kraj | CORROBORATED
None | {'sl': 'Zaselki: Dolnje, Srednje in Gornje Griblje ter Brinsko selo', 'en': 'The hamlets: Dolnje, Srednje and Gornje Griblje and Brinsko selo'} | kraj | DOCUMENTED
None | {'sl': 'Goranja lokva in Rudna peč — zemlja, ki je dala opeko', 'en': 'Goranja lokva and Rudna peč — the earth that gave the brick'} | narava | DOCUMENTED
None | {'sl': 'Kmetija Štrucelj — s pesmijo do mraka', 'en': 'The Štrucelj farm — with song until dusk'} | gospodarstvo | DOCUMENTED
None | {'sl': 'Tamburaši društva Danica — bugarija mladega Dragoša', 'en': "The tambura players of the Danica society — young Dragoš's bugarija"} | sege | DOCUMENTED
None | {'sl': 'Kopališče Griblje — poletje, ki ima svoj naslov', 'en': 'The Griblje bathing place — summer with an address of its own'} | sege | CORROBORATED
None | {'sl': 'Dakota pri Otoku — letalo, ki je ostalo', 'en': 'The Dakota at Otok — the aircraft that stayed'} | vojna | DOCUMENTED
None | {'sl': 'Franjo Veselko — oko, ki je videlo reševanje', 'en': 'Franjo Veselko — the eye that saw the rescue'} | vojna | DOCUMENTED
None | {'sl': 'Zračni most Krasinec — 2041 ljudi v 48 urah', 'en': 'The Krasinec airlift — 2041 people in 48 hours'} | vojna | DOCUMENTED
None | {'sl': 'Jandreč Matiček — kmet, ki je zapisoval vas', 'en': 'Jandreč Matiček — the farmer who wrote the village down'} | kraj | DOCUMENTED
None | {'sl': 'Janko Barle — zapisovalec Bele krajine', 'en': 'Janko Barle — the chronicler of Bela krajina'} | kraj | DOCUMENTED
None | {'sl': 'Konrad Barle — učitelj, ki je prinesel AŽ-panj v Belo krajino', 'en': 'Konrad Barle — the teacher who brought the AŽ hive to Bela krajina'} | kraj | DOCUMENTED
None | {'sl': 'Kučar nad Podzemljem — hrib, pod katerim so se pisale Griblje', 'en': 'Kučar above Podzemelj — the hill beneath which Griblje was written'} | kraj | DOCUMENTED
None | {'sl': 'Kranjska sivka — siva gospodarica gribeljskih panjev', 'en': "The Carniolan grey bee — the grey mistress of Griblje's hives"} | narava | DOCUMENTED
None | {'sl': 'Panjska končnica — galerija pod streho čebelnjaka', 'en': 'The panjska končnica — the gallery under the apiary roof'} | sege | DOCUMENTED
None | {'sl': 'Jože Dular — trideset let Belokranjskega muzeja', 'en': 'Jože Dular — thirty years of the Bela krajina museum'} | kraj | DOCUMENTED
None | {'sl': 'Belokranjske pisanice — pomlad, ki jo narišemo', 'en': 'The pisanice of Bela krajina — a spring we paint'} | sege | DOCUMENTED
None | {'sl': 'Kresovanje — ogenj in pesem pred sv. Janezom', 'en': "Kresovanje — fire and song before St. John's night"} | sege | CORROBORATED
None | {'sl': 'Kuhanje žganja — jesenska kapljica vasi', 'en': "Brandy distilling — the village's autumn drop"} | gospodarstvo | CORROBORATED
None | {'sl': 'Loke in studenci — reka, ki diha pod tlemi', 'en': 'Loke and studenci — the river that breathes underground'} | narava | DOCUMENTED
None | {'sl': 'Gribljati — ime vasi je brazda', 'en': "Gribljati — the village's name is a furrow"} | kraj | DOCUMENTED
None | {'sl': 'Turistično društvo Griblje — vasi, ki se sama spominja', 'en': 'The Griblje Tourist Society — a village that remembers itself'} | sege | CORROBORATED
None | {'sl': 'Gribeljci po svetu — vrnitev ob 130-letnici šole', 'en': "Griblje people around the world — the return at the school's 130th anniversary"} | kraj | DOCUMENTED
None | {'sl': 'Ko se ptički ženijo — gregorjevo, ki se je vrnilo', 'en': 'When the birds marry — the Gregorjevo that came back'} | sege | DOCUMENTED
None | {'sl': 'Ciril Totter — maratonc na Jandrečetovi zemlji', 'en': 'Ciril Totter — a marathon runner on the Jandreči land'} | kraj | CORROBORATED
None | {'sl': 'Praznik krajevne skupnosti 2024 — prvi po desetletjih', 'en': 'The 2024 local community festival — the first in decades'} | sege | DOCUMENTED
None | {'sl': 'Ljudje ob Kolpi — rubrika, ki piše zgodovino vasi', 'en': "People by the Kolpa — the column that writes the village's history"} | kraj | DOCUMENTED
None | {'sl': 'Valvasor 1689 — prva tiskana knjiga, ki pozna ta konec', 'en': 'Valvasor 1689 — the first printed book that knows this corner'} | kraj | DOCUMENTED
None | {'sl': 'Pečnica za sušenje sadja — tovarna jesenskega dima', 'en': 'The fruit-drying oven — the factory of autumn smoke'} | gospodarstvo | TRADITION
None | {'sl': 'Stari zemljevidi — kako je vas prišla na papir', 'en': 'Old maps — how the village reached the paper'} | kraj | DOCUMENTED
None | {'sl': 'ŠD Griblje — tekaški korak vasi', 'en': "ŠD Griblje — the village's running stride"} | kraj | DOCUMENTED
None | {'sl': 'Belokranjska noša — bela ruta, ki nosi pokrajino', 'en': 'The Bela krajina costume — the white cloth that carries a region'} | sege | TRADITION
None | {'sl': 'Rudnik Kanižarica — industrijsko srce vasi, sedem kilometrov stran', 'en': 'The Kanižarica mine — the industrial heart of the village, seven kilometres away'} | gospodarstvo | DOCUMENTED
None | {'sl': 'Einzelhof v Gribljah — najstarejša znana slika vasi (1891)', 'en': 'A farmstead in Griblje — the oldest known picture of the village (1891)'} | kraj | DOCUMENTED
None | {'sl': 'Gribeljski žbul — čebula, ki je nosila vas', 'en': 'The Griblje žbul — the onion that carried the village'} | gospodarstvo | DOCUMENTED
None | {'sl': 'Arheološko najdišče ob Kolpi — pet tisoč let pod njivami', 'en': 'The archaeological site by the Kolpa — five thousand years beneath the fields'} | kraj | DOCUMENTED
None | {'sl': 'Jurjevo v Gribljah — Zeleni Jurij v košu iz brezja', 'en': 'Jurjevo in Griblje — Green George in a basket of birch'} | sege | DOCUMENTED
None | {'sl': 'Mate Zupanič-Švarski — prostovoljec, ki se ni vrnil', 'en': 'Mate Zupanič-Švarski — the volunteer who did not come home'} | vojna | DOCUMENTED
None | {'sl': 'Tobačna leta — burley med gribeljskimi njivami', 'en': 'The tobacco years — burley among the Griblje fields'} | gospodarstvo | DOCUMENTED
None | {'sl': 'Križevo — pastirski dan ob Kolpi', 'en': "Križevo — the shepherds' day by the Kolpa"} | sege | DOCUMENTED
None | {'sl': 'Razglednica iz leta 1903 — vlak, ki je Gribljam obšel', 'en': 'A postcard from 1903 — the train that bypassed Griblje'} | kraj | DOCUMENTED
None | {'sl': 'Društvo kmečkih žena Griblje — roke, ki držijo vas', 'en': "The Griblje Farm Women's Society — the hands that hold the village"} | sege | DOCUMENTED
None | {'sl': 'Anton Brodarič — z Gribelj na Himalajo', 'en': 'Anton Brodarič — from Griblje to the Himalaya'} | kraj | DOCUMENTED
None | {'sl': 'Novo življenje (1914) — povest, ki se dogaja v Gribljah', 'en': 'Novo življenje (1914) — a tale that takes place in Griblje'} | kraj | DOCUMENTED
None | {'sl': 'Napoleonova carinarnica — Griblje v Ilirskih provincah (1809–1813)', 'en': "Napoleon's customs post — Griblje in the Illyrian Provinces (1809–1813)"} | kraj | CORROBORATED
None | {'sl': 'Tone Kralj — devetindevetdeset pomladi', 'en': 'Tone Kralj — ninety-nine springs and counting'} | sege | DOCUMENTED
None | {'sl': 'Kupski manevri 1937 — vojaška postaja za pitno vodo pri Gribljih', 'en': "The Kupa manoeuvres of 1937 — the army's drinking-water station at Griblje"} | vojna | DOCUMENTED
None | {'sl': 'Bronasta igla iz Gribelj — predmet z inventarno številko A 478', 'en': 'The bronze pin from Griblje — an object with inventory number A 478'} | kraj | DOCUMENTED
None | {'sl': 'Kolpa se zavije pri Gribljih — prikrito prečanje čez reko 1941–1943', 'en': 'The Kolpa bends at Griblje — the secret crossing of the river, 1941–1943'} | vojna | TESTIMONY
None | {'sl': 'Javna razsvetljava 2023 — luč, pod katero je kopala arheologija', 'en': 'The 2023 public lighting — the light beneath which archaeology dug'} | kraj | DOCUMENTED
None | {'sl': 'Najboljša belokranjska pogača 44. Vinske vigredi — iz Gribelj', 'en': 'The best Bela krajina pogača of the 44th Vinska vigred — from Griblje'} | sege | DOCUMENTED
None | {'sl': 'Dragojila Milek — Gregorčičeva »planinska roža« z očetovo domovijo v Gribljih', 'en': "Dragojila Milek — Gregorčič's 'mountain flower', whose father's home was Griblje"} | kraj | DOCUMENTED
None | {'sl': 'Prof. dr. John Randolph Totter — biokemik, najmlajši sin Matička iz Gribelj', 'en': 'Prof. dr. John Randolph Totter — the biochemist, youngest son of Matiček of Griblje'} | kraj | DOCUMENTED
None | {'sl': 'Valentina Štrucelj — klarinetistka iz Gribelj, ki je ljubljansko zavrnitev pretvorila v odliko v Gradcu', 'en': 'Valentina Štrucelj — the clarinettist from Griblje who turned a Ljubljana rejection into a distinction in Graz'} | kraj | DOCUMENTED
None | {'sl': 'TULV/Griblje/Ma57_01 — Tulski virus, ki za vedno nosi ime vasi', 'en': "TULV/Griblje/Ma57_01 — the Tula virus that carries the village's name forever"} | narava | CORROBORATED
None | {'sl': 'Cryptachaea riparia — pajek, katerega prvi slovenski primerki so bili zabeleženi tudi ob ribniku pri Gribljih', 'en': 'Cryptachaea riparia — the spider whose first Slovene specimens were recorded also by the pond at Griblje'} | narava | DOCUMENTED
None | {'sl': 'Poletje tranzita — ko je obvoz peljal skozi vas', 'en': 'The summer of transit — when the detour ran through the village'} | kraj | DOCUMENTED
None | {'sl': 'Griblje v svetovnih biodiverzitetnih bazah — novoletna lunja in marčevska čebela', 'en': "Griblje in the world's biodiversity databases — a New Year harrier and a March bee"} | narava | DOCUMENTED
