BASELINE VAL 25: 111 zapisov / {'exhibits': 111, 'sources': 550, 'events': 9, 'stories': 6}
MVG-001 | griblje-vas | Griblje — vas ob Kolpi | kraj | DOCUMENTED | 9 virov
MVG-051 | strucelj-kmetija | Kmetija Štrucelj — s pesmijo do mraka | gospodarstvo | DOCUMENTED | 3 virov
MVG-052 | tamburasi-danica | Tamburaši društva Danica — bugarija mladega D | sege | DOCUMENTED | 3 virov
MVG-053 | kopalisce-griblje | Kopališče Griblje — poletje, ki ima svoj nasl | sege | CORROBORATED | 4 virov
MVG-054 | dakota-otok | Dakota pri Otoku — letalo, ki je ostalo | vojna | DOCUMENTED | 4 virov
MVG-055 | veselko-fotograf | Franjo Veselko — oko, ki je videlo reševanje | vojna | DOCUMENTED | 4 virov
MVG-056 | zracni-most-krasinec | Zračni most Krasinec — 2041 ljudi v 48 urah | vojna | DOCUMENTED | 3 virov
MVG-057 | matija-totter | Jandreč Matiček — kmet, ki je zapisoval vas | kraj | DOCUMENTED | 5 virov
MVG-058 | janko-barle | Janko Barle — zapisovalec Bele krajine | kraj | DOCUMENTED | 4 virov
MVG-059 | konrad-barle | Konrad Barle — učitelj, ki je prinesel AŽ-pan | kraj | DOCUMENTED | 5 virov
MVG-060 | kucar-podzemelj | Kučar nad Podzemljem — hrib, pod katerim so s | kraj | DOCUMENTED | 5 virov
MVG-061 | kranjska-sivka | Kranjska sivka — siva gospodarica gribeljskih | narava | DOCUMENTED | 5 virov
MVG-062 | panjska-koncnica | Panjska končnica — galerija pod streho čebeln | sege | DOCUMENTED | 3 virov
MVG-063 | joze-dular | Jože Dular — trideset let Belokranjskega muze | kraj | DOCUMENTED | 4 virov
MVG-064 | pisanice | Belokranjske pisanice — pomlad, ki jo narišem | sege | DOCUMENTED | 4 virov
MVG-065 | kresovanje | Kresovanje — ogenj in pesem pred sv. Janezom | sege | CORROBORATED | 3 virov
MVG-066 | kuhanje-zganja | Kuhanje žganja — jesenska kapljica vasi | gospodarstvo | CORROBORATED | 3 virov
MVG-067 | loke-in-studenci | Loke in studenci — reka, ki diha pod tlemi | narava | DOCUMENTED | 3 virov
MVG-068 | etimologija-gribljati | Gribljati — ime vasi je brazda | kraj | DOCUMENTED | 3 virov
MVG-069 | td-griblje | Turistično društvo Griblje — vasi, ki se sama | sege | CORROBORATED | 5 virov
MVG-070 | gribeljci-po-svetu-2019 | Gribeljci po svetu — vrnitev ob 130-letnici š | kraj | DOCUMENTED | 3 virov
MVG-071 | ko-se-pticki-zenijo | Ko se ptički ženijo — gregorjevo, ki se je vr | sege | DOCUMENTED | 2 virov
MVG-072 | ciril-totter | Ciril Totter — maratonc na Jandrečetovi zemlj | kraj | CORROBORATED | 2 virov
MVG-073 | praznik-ks-2024 | Praznik krajevne skupnosti 2024 — prvi po des | sege | DOCUMENTED | 4 virov
MVG-074 | ljudje-ob-kolpi | Ljudje ob Kolpi — rubrika, ki piše zgodovino  | kraj | DOCUMENTED | 3 virov
MVG-075 | valvasor-1689 | Valvasor 1689 — prva tiskana knjiga, ki pozna | kraj | DOCUMENTED | 3 virov
MVG-076 | pecnica-susenje-sadja | Pečnica za sušenje sadja — tovarna jesenskega | gospodarstvo | TRADITION | 3 virov
MVG-077 | stari-zemljevidi | Stari zemljevidi — kako je vas prišla na papi | kraj | DOCUMENTED | 4 virov
MVG-078 | sd-griblje-sport | ŠD Griblje — tekaški korak vasi | kraj | DOCUMENTED | 4 virov
MVG-079 | belokranjska-nosa | Belokranjska noša — bela ruta, ki nosi pokraj | sege | TRADITION | 5 virov
MVG-080 | kanizarica | Rudnik Kanižarica — industrijsko srce vasi, s | gospodarstvo | DOCUMENTED | 4 virov
MVG-081 | sturm-1891 | Einzelhof v Gribljah — najstarejša znana slik | kraj | DOCUMENTED | 3 virov
MVG-082 | gribeljski-zbul | Gribeljski žbul — čebula, ki je nosila vas | gospodarstvo | DOCUMENTED | 10 virov
MVG-083 | arheolosko-najdigsce-ob-kolpi | Arheološko najdišče ob Kolpi — pet tisoč let  | kraj | DOCUMENTED | 10 virov
MVG-084 | jurjevo-v-gribljah | Jurjevo v Gribljah — Zeleni Jurij v košu iz b | sege | DOCUMENTED | 9 virov
MVG-085 | mate-zupanic-svarski | Mate Zupanič-Švarski — prostovoljec, ki se ni | vojna | DOCUMENTED | 2 virov
MVG-086 | tobacka-leta | Tobačna leta — burley med gribeljskimi njivam | gospodarstvo | DOCUMENTED | 2 virov
MVG-087 | krizevo-pastirski-dan | Križevo — pastirski dan ob Kolpi | sege | DOCUMENTED | 9 virov
MVG-088 | razglednica-1903 | Razglednica iz leta 1903 — vlak, ki je Griblj | kraj | DOCUMENTED | 2 virov
MVG-089 | dkz-griblje | Društvo kmečkih žena Griblje — roke, ki držij | sege | DOCUMENTED | 6 virov
MVG-090 | anton-brodaric | Anton Brodarič — z Gribelj na Himalajo | kraj | DOCUMENTED | 3 virov
MVG-091 | novo-zivljenje-1914 | Novo življenje (1914) — povest, ki se dogaja  | kraj | DOCUMENTED | 5 virov
MVG-092 | ilirska-carina-1809 | Napoleonova carinarnica — Griblje v Ilirskih  | kraj | CORROBORATED | 5 virov
MVG-093 | tone-kralj-98 | Tone Kralj — devetindevetdeset pomladi | sege | DOCUMENTED | 4 virov
MVG-094 | kupski-manevri-1937 | Kupski manevri 1937 — vojaška postaja za pitn | vojna | DOCUMENTED | 1 virov
MVG-095 | bronasta-igla-a478 | Bronasta igla iz Gribelj — predmet z inventar | kraj | DOCUMENTED | 1 virov
MVG-096 | precanje-pri-gribljih | Kolpa se zavije pri Gribljih — prikrito preča | vojna | TESTIMONY | 1 virov
MVG-097 | javna-razsvetljava-2023 | Javna razsvetljava 2023 — luč, pod katero je  | kraj | DOCUMENTED | 10 virov
MVG-098 | pogaca-vigred-2024 | Najboljša belokranjska pogača 44. Vinske vigr | sege | DOCUMENTED | 3 virov
MVG-099 | dragojila-milek | Dragojila Milek — Gregorčičeva »planinska rož | kraj | DOCUMENTED | 2 virov
MVG-100 | john-randolph-totter | Prof. dr. John Randolph Totter — biokemik, na | kraj | DOCUMENTED | 2 virov
MVG-101 | valentina-strucelj | Valentina Štrucelj — klarinetistka iz Gribelj | kraj | DOCUMENTED | 3 virov
MVG-102 | tula-virus-griblje | TULV/Griblje/Ma57_01 — Tulski virus, ki za ve | narava | CORROBORATED | 4 virov
MVG-103 | cryptachaea-riparia | Cryptachaea riparia — pajek, katerega prvi sl | narava | DOCUMENTED | 1 virov
MVG-104 | tranzit-2025 | Poletje tranzita — ko je obvoz peljal skozi v | kraj | DOCUMENTED | 1 virov
MVG-105 | biodiverzitetne-baze | Griblje v svetovnih biodiverzitetnih bazah —  | narava | DOCUMENTED | 4 virov
MVG-106 | poljsko-lokostrelstvo | Poljsko lokostrelstvo — državno prvenstvo na  | sege | DOCUMENTED | 1 virov
MVG-107 | komasacija-agromelioracije | Komasacija Griblje–Cerkvišče — skoraj 500 hek | gospodarstvo | DOCUMENTED | 2 virov
MVG-108 | odkupne-cene-covid | Kmet iz Gribelj med epidemijo — »Stanje je po | gospodarstvo | TESTIMONY | 1 virov
MVG-109 | bridke-izkusnje-1898 | Bridke izkušnje (1898) — povest, ki prenoči v | kraj | DOCUMENTED | 4 virov
MVG-110 | turski-vpadi-1524 | Turški vpadi 1524–1529 — vas popolnoma opusto | vojna | DOCUMENTED | 4 virov
MVG-111 | grybl-cevljar | Mykhula Malleschitsch von Grybl — gribeljski  | gospodarstvo | DOCUMENTED | 3 virov
