MVG-001 | Griblje — vas ob Kolpi | kraj | DOCUMENTED
MVG-040 | Cerkvišče — tri cerkvice, ki jih ni več | kraj | DOCUMENTED
MVG-041 | Pasuljada — dan, ko ob Kolpi zadiši po pasulju | sege | CORROBORATED
MVG-042 | dr. Franc Brinc — pravnik, ki vrača domov | kraj | DOCUMENTED
MVG-043 | Katarina Zupanič — Šopek poljskih cvetlic iz Gribelj | sege | DOCUMENTED
MVG-044 | Toni Gašperič — humor z bregov Kolpe | kraj | DOCUMENTED
MVG-045 | Madroničev mlin — mlin in žaga ob Kolpi | kolpa | DOCUMENTED
MVG-046 | Muzejska učilnica — fizična sestra digitalnega muzeja | kraj | DOCUMENTED
MVG-047 | Kavbojski žur — divji zahod ob Kolpi | sege | CORROBORATED
MVG-048 | Zvon 2008 — glas, ki se je vrnil v cerkev | kraj | CORROBORATED
MVG-049 | Zaselki: Dolnje, Srednje in Gornje Griblje ter Brinsko selo | kraj | DOCUMENTED
MVG-050 | Goranja lokva in Rudna peč — zemlja, ki je dala opeko | narava | DOCUMENTED
MVG-051 | Kmetija Štrucelj — s pesmijo do mraka | gospodarstvo | DOCUMENTED
MVG-052 | Tamburaši društva Danica — bugarija mladega Dragoša | sege | DOCUMENTED
MVG-053 | Kopališče Griblje — poletje, ki ima svoj naslov | sege | CORROBORATED
MVG-054 | Dakota pri Otoku — letalo, ki je ostalo | vojna | DOCUMENTED
MVG-055 | Franjo Veselko — oko, ki je videlo reševanje | vojna | DOCUMENTED
MVG-056 | Zračni most Krasinec — 2041 ljudi v 48 urah | vojna | DOCUMENTED
MVG-057 | Jandreč Matiček — kmet, ki je zapisoval vas | kraj | DOCUMENTED
MVG-058 | Janko Barle — zapisovalec Bele krajine | kraj | DOCUMENTED
MVG-059 | Konrad Barle — učitelj, ki je prinesel AŽ-panj v Belo krajin | kraj | DOCUMENTED
MVG-060 | Kučar nad Podzemljem — hrib, pod katerim so se pisale Griblj | kraj | DOCUMENTED
MVG-061 | Kranjska sivka — siva gospodarica gribeljskih panjev | narava | DOCUMENTED
MVG-062 | Panjska končnica — galerija pod streho čebelnjaka | sege | DOCUMENTED
MVG-063 | Jože Dular — trideset let Belokranjskega muzeja | kraj | DOCUMENTED
MVG-064 | Belokranjske pisanice — pomlad, ki jo narišemo | sege | DOCUMENTED
MVG-065 | Kresovanje — ogenj in pesem pred sv. Janezom | sege | CORROBORATED
MVG-066 | Kuhanje žganja — jesenska kapljica vasi | gospodarstvo | CORROBORATED
MVG-067 | Loke in studenci — reka, ki diha pod tlemi | narava | DOCUMENTED
MVG-068 | Gribljati — ime vasi je brazda | kraj | DOCUMENTED
MVG-069 | Turistično društvo Griblje — vasi, ki se sama spominja | sege | CORROBORATED
MVG-070 | Gribeljci po svetu — vrnitev ob 130-letnici šole | kraj | DOCUMENTED
MVG-071 | Ko se ptički ženijo — gregorjevo, ki se je vrnilo | sege | DOCUMENTED
MVG-072 | Ciril Totter — maratonc na Jandrečetovi zemlji | kraj | CORROBORATED
MVG-073 | Praznik krajevne skupnosti 2024 — prvi po desetletjih | sege | DOCUMENTED
MVG-074 | Ljudje ob Kolpi — rubrika, ki piše zgodovino vasi | kraj | DOCUMENTED
MVG-075 | Valvasor 1689 — prva tiskana knjiga, ki pozna ta konec | kraj | DOCUMENTED
MVG-076 | Pečnica za sušenje sadja — tovarna jesenskega dima | gospodarstvo | TRADITION
MVG-077 | Stari zemljevidi — kako je vas prišla na papir | kraj | DOCUMENTED
MVG-078 | ŠD Griblje — tekaški korak vasi | kraj | DOCUMENTED
MVG-079 | Belokranjska noša — bela ruta, ki nosi pokrajino | sege | TRADITION
MVG-080 | Rudnik Kanižarica — industrijsko srce vasi, sedem kilometrov | gospodarstvo | DOCUMENTED
MVG-081 | Einzelhof v Gribljah — najstarejša znana slika vasi (1891) | kraj | DOCUMENTED
MVG-082 | Gribeljski žbul — čebula, ki je nosila vas | gospodarstvo | DOCUMENTED
MVG-083 | Arheološko najdišče ob Kolpi — pet tisoč let pod njivami | kraj | DOCUMENTED
MVG-084 | Jurjevo v Gribljah — Zeleni Jurij v košu iz brezja | sege | DOCUMENTED
MVG-085 | Mate Zupanič-Švarski — prostovoljec, ki se ni vrnil | vojna | DOCUMENTED
MVG-086 | Tobačna leta — burley med gribeljskimi njivami | gospodarstvo | DOCUMENTED
MVG-087 | Križevo — pastirski dan ob Kolpi | sege | DOCUMENTED
MVG-088 | Razglednica iz leta 1903 — vlak, ki je Gribljam obšel | kraj | DOCUMENTED
MVG-089 | Društvo kmečkih žena Griblje — roke, ki držijo vas | sege | DOCUMENTED
MVG-090 | Anton Brodarič — z Gribelj na Himalajo | kraj | DOCUMENTED
MVG-091 | Novo življenje (1914) — povest, ki se dogaja v Gribljah | kraj | DOCUMENTED
MVG-092 | Napoleonova carinarnica — Griblje v Ilirskih provincah (1809 | kraj | CORROBORATED
MVG-093 | Tone Kralj — devetindevetdeset pomladi | sege | DOCUMENTED
MVG-094 | Kupski manevri 1937 — vojaška postaja za pitno vodo pri Grib | vojna | DOCUMENTED
MVG-095 | Bronasta igla iz Gribelj — predmet z inventarno številko A 4 | kraj | DOCUMENTED
MVG-096 | Kolpa se zavije pri Gribljih — prikrito prečanje čez reko 19 | vojna | TESTIMONY
MVG-097 | Javna razsvetljava 2023 — luč, pod katero je kopala arheolog | kraj | DOCUMENTED
MVG-098 | Najboljša belokranjska pogača 44. Vinske vigredi — iz Gribel | sege | DOCUMENTED
MVG-099 | Dragojila Milek — Gregorčičeva »planinska roža« z očetovo do | kraj | DOCUMENTED
MVG-100 | Prof. dr. John Randolph Totter — biokemik, najmlajši sin Mat | kraj | DOCUMENTED
MVG-101 | Valentina Štrucelj — klarinetistka iz Gribelj, ki je ljublja | kraj | DOCUMENTED
MVG-102 | TULV/Griblje/Ma57_01 — Tulski virus, ki za vedno nosi ime va | narava | CORROBORATED
MVG-103 | Cryptachaea riparia — pajek, katerega prvi slovenski primerk | narava | DOCUMENTED
MVG-104 | Poletje tranzita — ko je obvoz peljal skozi vas | kraj | DOCUMENTED
MVG-105 | Griblje v svetovnih biodiverzitetnih bazah — novoletna lunja | narava | DOCUMENTED
MVG-106 | Poljsko lokostrelstvo — državno prvenstvo na gribeljskih pol | sege | DOCUMENTED
MVG-107 | Komasacija Griblje–Cerkvišče — skoraj 500 hektarjev za eno p | gospodarstvo | DOCUMENTED
MVG-108 | Kmet iz Gribelj med epidemijo — »Stanje je porazno« | gospodarstvo | TESTIMONY
MVG-109 | Bridke izkušnje (1898) — povest, ki prenoči v Gribljih | kraj | DOCUMENTED
MVG-110 | Turški vpadi 1524–1529 — vas popolnoma opustošena | vojna | DOCUMENTED
MVG-111 | Mykhula Malleschitsch von Grybl — gribeljski čevljar v metli | gospodarstvo | DOCUMENTED
MVG-112 | Nemastoma bidentatum gruberi — koscak pri Gribljih, ki je 36 | narava | DOCUMENTED
